Id,Sold Price
72314,1296536.9
72315,1298876.2
72316,1296553.5
72317,1297716.5
72318,1295683.8
72319,1298661
72320,1297534.6
72321,1297580.2
72322,1297875.9
72323,1299155.2
72324,1295037.8
72325,1297045.2
72326,1297641.2
72327,1299034
72328,1295148.2
72329,1297458
72330,1296435.4
72331,1296372
72332,1297184.6
72333,1297014.4
72334,1297842
72335,1296286.2
72336,1297422.2
72337,1298264.6
72338,1297199.1
72339,1297054.2
72340,1297689.9
72341,1298781
72342,1294961.2
72343,1297786
72344,1297120.8
72345,1297010.4
72346,1297994.5
72347,1298119.5
72348,1297502.4
72349,1298193.2
72350,1297310
72351,1296491
72352,1298223.9
72353,1298022.1
72354,1297089.1
72355,1298628.9
72356,1297506.4
72357,1298052.5
72358,1296198.5
72359,1297488.6
72360,1297454.5
72361,1298560.9
72362,1297327.5
72363,1299407.8
72364,1297812.5
72365,1295327.5
72366,1298415.8
72367,1297764.9
72368,1297494.2
72369,1297620.6
72370,1297784.5
72371,1293962.8
72372,1299114
72373,1297009.1
72374,1290833.6
72375,1297172.1
72376,1295937.9
72377,1298259.6
72378,1298219.8
72379,1297423.4
72380,1297088.1
72381,1297169
72382,1291840.8
72383,1297679
72384,1297510.6
72385,1296829.2
72386,1297185.9
72387,1296818.4
72388,1296829
72389,1298474.4
72390,1295973.9
72391,1292716.4
72392,1298261.2
72393,1297063.2
72394,1296885.1
72395,1297578.5
72396,1297580.1
72397,1297408.2
72398,1298187.1
72399,1297517.6
72400,1295023
72401,1298320.9
72402,1294984
72403,1297128.6
72404,1297448
72405,1297837.9
72406,1295549.6
72407,1295106.2
72408,1297233.6
72409,1296121.1
72410,1297373.9
72411,1298836
72412,1286789
72413,1298752.2
72414,1298150.4
72415,1298707.8
72416,1297843.4
72417,1296207.1
72418,1298206.8
72419,1297828
72420,1295567
72421,1297170.1
72422,1296488.8
72423,1297155.1
72424,1297794.4
72425,1295995.4
72426,1297002.1
72427,1298254.8
72428,1297293.5
72429,1296718.8
72430,1297638.2
72431,1298130.5
72432,1297065.2
72433,1297186.2
72434,1297722.1
72435,1294386.8
72436,1297785.2
72437,1297286.6
72438,1297143.9
72439,1297761.8
72440,1296720.9
72441,1297878.4
72442,1298402.9
72443,1297793.9
72444,1296861.1
72445,1298877.5
72446,1297864.4
72447,1297978
72448,1297864.4
72449,1297245
72450,1298479.2
72451,1296266.1
72452,1294333.1
72453,1297017.4
72454,1292147.6
72455,1293810.1
72456,1295421
72457,1297381.2
72458,1298399.1
72459,1296980.1
72460,1297440
72461,1296085.1
72462,1297676.8
72463,1298637.5
72464,1296761.2
72465,1298572.4
72466,1297302.1
72467,1298232
72468,1298003.5
72469,1297619.8
72470,1290996.2
72471,1297473.6
72472,1297105.6
72473,1297763.8
72474,1298836.6
72475,1294885.9
72476,1297387.6
72477,1300231.1
72478,1297224.9
72479,1297467.9
72480,1297054.5
72481,1297958.5
72482,1297135.4
72483,1297031.1
72484,1297908.8
72485,1297647.9
72486,1297623.2
72487,1297978.4
72488,1297431
72489,1297896
72490,1297032
72491,1295859.9
72492,1296978.8
72493,1297259.8
72494,1299161.9
72495,1296026.8
72496,1297783.8
72497,1295185.1
72498,1299100.2
72499,1298319.4
72500,1297886.9
72501,1297085.5
72502,1296659.6
72503,1297200.9
72504,1297975.5
72505,1297016
72506,1297592.4
72507,1297312.1
72508,1297186.9
72509,1296430.1
72510,1296667.2
72511,1297497.2
72512,1297678.9
72513,1298420.8
72514,1297970.5
72515,1296970.1
72516,1297939.2
72517,1296412.6
72518,1297251.4
72519,1297290.6
72520,1295995.6
72521,1297990.4
72522,1297279.5
72523,1296733.8
72524,1296420.9
72525,1297106.2
72526,1298703.8
72527,1296157.5
72528,1296605.6
72529,1297515.6
72530,1298330.9
72531,1297297.5
72532,1298203.9
72533,1296050.8
72534,1297258.1
72535,1297697.8
72536,1298149.2
72537,1297536.8
72538,1298424.8
72539,1296697
72540,1297870.6
72541,1294101.9
72542,1297635.4
72543,1296909.4
72544,1297808.8
72545,1297522.6
72546,1297986.2
72547,1297997.8
72548,1295252.6
72549,1297421.4
72550,1297026.9
72551,1296828.1
72552,1297122
72553,1297661.6
72554,1297528.2
72555,1295733.4
72556,1297494.5
72557,1296619.1
72558,1297930.1
72559,1297765.4
72560,1297498.1
72561,1294953
72562,1295912
72563,1296937.2
72564,1297033.2
72565,1296339.1
72566,1297272
72567,1297533.2
72568,1297747.9
72569,1296960.5
72570,1297297.8
72571,1295727.4
72572,1297248
72573,1296942.2
72574,1296774.1
72575,1296574.5
72576,1298479.9
72577,1297634.5
72578,1297724.4
72579,1298211.4
72580,1293630.1
72581,1297340.6
72582,1295732.8
72583,1293352.4
72584,1297476.4
72585,1298270.2
72586,1274006.8
72587,1297658.2
72588,1297509.4
72589,1297775
72590,1298183.1
72591,1298639.1
72592,1295260.5
72593,1297428.1
72594,1293311.9
72595,1295364.5
72596,1298068
72597,1298042.6
72598,1299115
72599,1297396.8
72600,1297740.5
72601,1297731
72602,1296104.8
72603,1296372.8
72604,1298221.8
72605,1297476.9
72606,1295534.9
72607,1297935.8
72608,1297525.1
72609,1297175.4
72610,1297569.6
72611,1297122.4
72612,1296908.1
72613,1298867.9
72614,1298351
72615,1297037.1
72616,1294749.9
72617,1297478.2
72618,1298406.9
72619,1295581
72620,1296772.9
72621,1298394.1
72622,1297176.8
72623,1297102.9
72624,1298120.5
72625,1295850.5
72626,1297195
72627,1298729.2
72628,1296167.5
72629,1297908.1
72630,1297820.5
72631,1298071
72632,1296690
72633,1296868
72634,1297678
72635,1298288.4
72636,1296793.6
72637,1297413.6
72638,1296112
72639,1298077.6
72640,1297895.8
72641,1297593.1
72642,1296848.5
72643,1296670.4
72644,1295067.5
72645,1290909
72646,1297694.5
72647,1297446.8
72648,1297958.5
72649,1297484
72650,1297754
72651,1297555.1
72652,1298092.1
72653,1297674.9
72654,1297327.5
72655,1297625
72656,1297584.1
72657,1297946.4
72658,1299227.9
72659,1295356.9
72660,1298480.1
72661,1297411.4
72662,1298248.5
72663,1298111.1
72664,1297805.8
72665,1297431.8
72666,1296291.5
72667,1295411.6
72668,1295023.6
72669,1297728.1
72670,1297079.8
72671,1297212.5
72672,1296566.5
72673,1297842.2
72674,1297141.1
72675,1296989.1
72676,1298403.8
72677,1297496.6
72678,1296157.9
72679,1297681.4
72680,1291178.9
72681,1297467
72682,1295743
72683,1297440.5
72684,1297439.9
72685,1298498
72686,1297556
72687,1298140.8
72688,1298911.5
72689,1294078.8
72690,1296162.8
72691,1296418
72692,1298929.8
72693,1291214.4
72694,1298266
72695,1297863.4
72696,1297768
72697,1294821.8
72698,1296680.1
72699,1298286.1
72700,1297207.2
72701,1297417.2
72702,1297601
72703,1297150.4
72704,1298003.9
72705,1296822.4
72706,1297906.5
72707,1297514.4
72708,1296436.8
72709,1297850
72710,1297796
72711,1298434.6
72712,1298215.8
72713,1298241
72714,1297752.2
72715,1297709.5
72716,1296587.1
72717,1296625.5
72718,1298061.2
72719,1297094.8
72720,1298045.4
72721,1293558.8
72722,1297388.9
72723,1298551.8
72724,1297436.4
72725,1298029.8
72726,1297720
72727,1298280.6
72728,1297215.2
72729,1297867.1
72730,1297331.2
72731,1297270.8
72732,1297182.9
72733,1297896.1
72734,1297725
72735,1298216
72736,1297829.6
72737,1295967.5
72738,1297097.1
72739,1297281.2
72740,1298195.1
72741,1296805
72742,1296972.2
72743,1297789.8
72744,1297128.1
72745,1298415
72746,1297482
72747,1297906.2
72748,1297425.1
72749,1297739
72750,1297778.9
72751,1292553
72752,1296549.9
72753,1297530.8
72754,1299302.1
72755,1297721.5
72756,1293326.5
72757,1297593.6
72758,1297406.8
72759,1297661.6
72760,1297080.4
72761,1296808.4
72762,1299618.4
72763,1298486.9
72764,1296685.1
72765,1298353.1
72766,1297821.4
72767,1297577.8
72768,1298109.6
72769,1296625
72770,1297607
72771,1297189.4
72772,1296767.9
72773,1297435
72774,1297993.6
72775,1296870.6
72776,1299700.4
72777,1295969.8
72778,1297071.6
72779,1296028.4
72780,1294205.8
72781,1297840.1
72782,1297727.2
72783,1298439
72784,1297272.1
72785,1295203.1
72786,1298863.9
72787,1297473.4
72788,1290558.9
72789,1296215.6
72790,1299264.8
72791,1298896
72792,1296857.9
72793,1297448.2
72794,1298004.9
72795,1296521.8
72796,1298160.2
72797,1297793.4
72798,1296775.4
72799,1297860.5
72800,1293943.8
72801,1293914.6
72802,1298312.9
72803,1298013.9
72804,1297496.9
72805,1296834.5
72806,1298683.4
72807,1298108.9
72808,1298052.2
72809,1297727.4
72810,1298083.1
72811,1297872.8
72812,1298242.9
72813,1297626.1
72814,1297325
72815,1297629
72816,1297032.2
72817,1297322.4
72818,1297126.5
72819,1296668
72820,1298518.8
72821,1297860.2
72822,1295172.8
72823,1297640.9
72824,1296742.9
72825,1296923.1
72826,1297194.8
72827,1297445.8
72828,1293460.5
72829,1296820.5
72830,1298487.9
72831,1297522.5
72832,1297031.5
72833,1296243
72834,1299003.6
72835,1297510.9
72836,1296407.5
72837,1297569.9
72838,1294974.5
72839,1297824.4
72840,1296443.2
72841,1298355.1
72842,1297619.1
72843,1297835.6
72844,1296541.6
72845,1298004.9
72846,1298311.2
72847,1295950.2
72848,1296177
72849,1298421.9
72850,1298933.5
72851,1295742.2
72852,1296049
72853,1293869.4
72854,1298692.4
72855,1295665.5
72856,1295068.4
72857,1296961.2
72858,1297670.2
72859,1296801.2
72860,1297726.4
72861,1297058.2
72862,1297697.8
72863,1298486
72864,1298042.1
72865,1298185.4
72866,1297375.1
72867,1297454.1
72868,1298136.8
72869,1293489.4
72870,1297296.6
72871,1297575.5
72872,1297014.2
72873,1288089
72874,1297919.6
72875,1297399.9
72876,1298044.2
72877,1298033.8
72878,1296326.6
72879,1298300
72880,1297582.4
72881,1296010.9
72882,1297260.8
72883,1298217.2
72884,1296558.8
72885,1297410.2
72886,1296840.5
72887,1297880.1
72888,1294330
72889,1297580.2
72890,1296769.9
72891,1298023.9
72892,1297375.8
72893,1295954.6
72894,1296830.4
72895,1296717.2
72896,1297668.2
72897,1298148.8
72898,1297525.9
72899,1297599.9
72900,1296594
72901,1298338.6
72902,1297743.5
72903,1295801.2
72904,1296356.8
72905,1297708.1
72906,1297402.2
72907,1297433.5
72908,1297421.1
72909,1297105
72910,1298219.2
72911,1296345
72912,1297448.8
72913,1296796.4
72914,1297012.2
72915,1295315.8
72916,1297137.9
72917,1297563.1
72918,1298844.4
72919,1296637.5
72920,1297767.8
72921,1297015.6
72922,1297727
72923,1296969.9
72924,1297571.5
72925,1298123
72926,1296908.4
72927,1298327.1
72928,1297564.1
72929,1296787.1
72930,1298558.6
72931,1297717.1
72932,1297905.4
72933,1297835.2
72934,1297688.5
72935,1296539.4
72936,1297057.2
72937,1297490.9
72938,1296224.9
72939,1297276.1
72940,1297448.5
72941,1297006
72942,1297696.9
72943,1290391.2
72944,1297477.2
72945,1296943.9
72946,1298381.6
72947,1297367
72948,1296934.9
72949,1298522.2
72950,1279341.2
72951,1298115.5
72952,1297957.8
72953,1298533.1
72954,1293904.6
72955,1295305.1
72956,1297253.4
72957,1298526.9
72958,1297656.4
72959,1297137.9
72960,1297108.6
72961,1297081.4
72962,1294170.4
72963,1297617.5
72964,1297659.8
72965,1297266.6
72966,1287924
72967,1297637.1
72968,1297541.9
72969,1297694.2
72970,1297813.6
72971,1298185.2
72972,1297754.2
72973,1296934.2
72974,1297878.6
72975,1298470.1
72976,1298095.5
72977,1296873.2
72978,1297975.2
72979,1298072.2
72980,1291101.9
72981,1296539.8
72982,1298617.8
72983,1297768.2
72984,1298876.2
72985,1297529.1
72986,1297127.1
72987,1297114.4
72988,1298291.6
72989,1297561.4
72990,1297145.9
72991,1297966.9
72992,1297116.1
72993,1297744.6
72994,1297985.6
72995,1297428.1
72996,1298563.1
72997,1296227.2
72998,1297183.2
72999,1297117.9
73000,1297705.2
73001,1298422.6
73002,1297154.8
73003,1297725.1
73004,1297258.8
73005,1296816.1
73006,1298319.5
73007,1294000.4
73008,1296855.8
73009,1291278.9
73010,1296883.6
73011,1295010.6
73012,1297274.9
73013,1297949.9
73014,1296780
73015,1298495
73016,1293176.1
73017,1297593.6
73018,1298537
73019,1296926
73020,1296255.9
73021,1297029.4
73022,1295895.8
73023,1297995.9
73024,1297560.2
73025,1295422.9
73026,1297050.9
73027,1298679.8
73028,1298230.4
73029,1297953.5
73030,1297789.9
73031,1297229
73032,1298481.5
73033,1297905.8
73034,1297361.5
73035,1293043.5
73036,1299464.4
73037,1297555.6
73038,1296569.8
73039,1297469.9
73040,1297526.8
73041,1297660.4
73042,1297249.1
73043,1297403.8
73044,1297629.1
73045,1297484.1
73046,1295736.4
73047,1295681
73048,1297181.1
73049,1297245.5
73050,1297097.8
73051,1297520.8
73052,1297906
73053,1296546.1
73054,1297200.2
73055,1297143.2
73056,1298614.4
73057,1296064.5
73058,1297175.6
73059,1293259.1
73060,1296494.9
73061,1297566.8
73062,1298334.1
73063,1298209
73064,1297245.6
73065,1296755.9
73066,1297925.4
73067,1296929.5
73068,1295252.2
73069,1296897.9
73070,1291556.8
73071,1290343.6
73072,1297583.1
73073,1297699.5
73074,1297068.5
73075,1297568.1
73076,1297453.6
73077,1297582.6
73078,1297462.1
73079,1296928
73080,1297620.4
73081,1296980.8
73082,1297267.5
73083,1297387.6
73084,1296878.2
73085,1296759.1
73086,1297441.6
73087,1290365.2
73088,1297364.1
73089,1298418
73090,1297970.5
73091,1297698.8
73092,1296159.4
73093,1295895.2
73094,1298197.4
73095,1297821.5
73096,1296299.4
73097,1296545.5
73098,1298194.5
73099,1297418.8
73100,1296853.8
73101,1295051.2
73102,1296405.1
73103,1286988.6
73104,1297048.1
73105,1295328.6
73106,1298062.9
73107,1296824.9
73108,1297224.6
73109,1296560.9
73110,1298616.9
73111,1297901
73112,1298024.8
73113,1296041.8
73114,1296448.1
73115,1297075.9
73116,1296619.5
73117,1297206
73118,1297702.2
73119,1297691.2
73120,1298691.5
73121,1296769.4
73122,1297900.6
73123,1297460.5
73124,1297248.4
73125,1298793.6
73126,1297659.5
73127,1298057
73128,1296303.6
73129,1298079.6
73130,1296568.6
73131,1296051.5
73132,1297758.8
73133,1295711.9
73134,1298136.9
73135,1297502.5
73136,1295539
73137,1297189.4
73138,1297717.4
73139,1296539.9
73140,1296879.8
73141,1297468
73142,1296265.4
73143,1298134.5
73144,1298307.2
73145,1298080.2
73146,1282968.1
73147,1297673.9
73148,1297708.1
73149,1296843
73150,1298303.2
73151,1297015.4
73152,1299844.6
73153,1297169.6
73154,1297150.4
73155,1297014.4
73156,1295740.1
73157,1296917.4
73158,1299057.8
73159,1297780.9
73160,1291821.5
73161,1297594.9
73162,1298289.9
73163,1297249.6
73164,1297971.2
73165,1297505.5
73166,1299021.5
73167,1296434.1
73168,1299314.5
73169,1298076.5
73170,1299081.2
73171,1296638.6
73172,1298442.2
73173,1297802.8
73174,1291339.4
73175,1297735.6
73176,1297502.5
73177,1297631.9
73178,1298068.9
73179,1297307
73180,1298019.5
73181,1297714.1
73182,1294896.9
73183,1297797.5
73184,1298242.2
73185,1297547.4
73186,1294026
73187,1298335.1
73188,1298421.8
73189,1296801.9
73190,1298292.9
73191,1297197.4
73192,1298519.5
73193,1296661.8
73194,1297549.8
73195,1297381.1
73196,1297326
73197,1298306.8
73198,1296473.2
73199,1299220
73200,1297835.4
73201,1291651.8
73202,1297061.9
73203,1295822.2
73204,1297418.4
73205,1297793.9
73206,1297778.4
73207,1295083.5
73208,1297956.8
73209,1297432.4
73210,1298338.1
73211,1297827.4
73212,1298482.9
73213,1296882.8
73214,1298057.9
73215,1296758.4
73216,1296380.6
73217,1297406.8
73218,1298888.5
73219,1297816.9
73220,1296538.5
73221,1297438.6
73222,1297516.8
73223,1297737.6
73224,1296591.9
73225,1297850.2
73226,1298502.8
73227,1298058.6
73228,1297226.8
73229,1298562.4
73230,1298353.1
73231,1296258.9
73232,1297513
73233,1298216.5
73234,1293040.8
73235,1297761.8
73236,1295159
73237,1296778.1
73238,1297004.1
73239,1297362.4
73240,1295061.1
73241,1297423.5
73242,1298221.6
73243,1296208.6
73244,1296972.2
73245,1297346.1
73246,1292286.4
73247,1297414.8
73248,1296973.2
73249,1297618.6
73250,1298093.4
73251,1297970.1
73252,1297543
73253,1297995.1
73254,1298393.6
73255,1298182.6
73256,1298833.5
73257,1298102.5
73258,1297801.1
73259,1295612.6
73260,1298036.6
73261,1297722
73262,1295559.1
73263,1296655.5
73264,1284192.5
73265,1295786
73266,1297366
73267,1297419.2
73268,1297459.5
73269,1296511.8
73270,1297791.8
73271,1295940.2
73272,1298364.2
73273,1297483.8
73274,1296581.5
73275,1298074.8
73276,1297491.5
73277,1297231.6
73278,1298223.8
73279,1292838.2
73280,1297054.8
73281,1296012.8
73282,1298050
73283,1295883.8
73284,1298299.5
73285,1297282.5
73286,1297966.6
73287,1297493.5
73288,1297592.1
73289,1297336
73290,1295059.6
73291,1297339.4
73292,1295558
73293,1294241.9
73294,1297387.1
73295,1298216
73296,1296006.5
73297,1297714.1
73298,1298030.1
73299,1296351.1
73300,1297680.2
73301,1297936.9
73302,1299160.2
73303,1297878.4
73304,1296814
73305,1298213.2
73306,1297802.5
73307,1299013.2
73308,1295639
73309,1296000
73310,1297296.8
73311,1298257.6
73312,1297208.9
73313,1297928.5
73314,1297983.6
73315,1297715.4
73316,1298233.9
73317,1296004.5
73318,1297199.2
73319,1297763.4
73320,1297849.4
73321,1297366.9
73322,1297462.4
73323,1296903.1
73324,1297839
73325,1297610.4
73326,1297767.4
73327,1297516
73328,1297359.1
73329,1299073.8
73330,1295471.1
73331,1297813.6
73332,1297953.1
73333,1297456.4
73334,1298509.2
73335,1298227
73336,1297232.9
73337,1298201
73338,1296942.5
73339,1299805.4
73340,1296254.4
73341,1298668.6
73342,1297217.4
73343,1298646.4
73344,1298013.4
73345,1296993.2
73346,1296816.9
73347,1297736.5
73348,1297418.6
73349,1297809
73350,1297084.9
73351,1295435
73352,1298127.8
73353,1297646.6
73354,1297591.4
73355,1293701.8
73356,1294746.9
73357,1298172.4
73358,1298067.2
73359,1295582
73360,1297767.5
73361,1298201
73362,1297709
73363,1297745.1
73364,1298392.4
73365,1298278.2
73366,1297666.4
73367,1298099.1
73368,1296995.1
73369,1297038.2
73370,1297330.4
73371,1297568.2
73372,1298447.5
73373,1298319.5
73374,1297030.4
73375,1296759.8
73376,1296851.2
73377,1297962.8
73378,1297958.8
73379,1298175.5
73380,1298257.4
73381,1296643.9
73382,1298446.5
73383,1297649.1
73384,1298256.6
73385,1297661
73386,1297233.2
73387,1295987.1
73388,1298099.1
73389,1298359
73390,1298130.4
73391,1298720
73392,1297254.9
73393,1290576.1
73394,1298836.2
73395,1296943.8
73396,1296707.5
73397,1294813.6
73398,1294896.1
73399,1296786.4
73400,1298519.2
73401,1305818.2
73402,1299022.5
73403,1296586.4
73404,1297448.1
73405,1298131.5
73406,1295240.9
73407,1297800.4
73408,1296648.6
73409,1297039.8
73410,1296865.4
73411,1296600.8
73412,1298556.1
73413,1293937.8
73414,1296695.8
73415,1298008.9
73416,1298799.1
73417,1297509.1
73418,1297331.4
73419,1297804.8
73420,1297024
73421,1296680.5
73422,1297898.6
73423,1298127.4
73424,1297947.4
73425,1298029.2
73426,1292532.9
73427,1297782.8
73428,1296913.5
73429,1298732.8
73430,1296585.6
73431,1298642
73432,1298533.9
73433,1298201.1
73434,1297641.1
73435,1297748.6
73436,1296134.6
73437,1298676.1
73438,1298372
73439,1293907.6
73440,1296364.4
73441,1298141.1
73442,1298200.1
73443,1295813.8
73444,1297671.9
73445,1297445.6
73446,1299282.6
73447,1298168.1
73448,1297372.2
73449,1297059.6
73450,1297142.9
73451,1297523.1
73452,1297686.9
73453,1294216.4
73454,1297002.4
73455,1297294.2
73456,1294293.5
73457,1296915.5
73458,1297543.9
73459,1296176.2
73460,1298473.4
73461,1291383.9
73462,1297062.6
73463,1296717.6
73464,1297863.6
73465,1297317.9
73466,1297167.6
73467,1299148.2
73468,1295461
73469,1297390
73470,1297525.8
73471,1297881
73472,1297584.8
73473,1298196.5
73474,1297373.6
73475,1298455.2
73476,1298294.5
73477,1298150.1
73478,1297449.1
73479,1297764.5
73480,1297192.5
73481,1297701
73482,1297315.4
73483,1296654.5
73484,1295463.4
73485,1297282.5
73486,1297560
73487,1297627.4
73488,1297467.6
73489,1298040.2
73490,1297854.9
73491,1298567.5
73492,1297468.1
73493,1297672.9
73494,1297445
73495,1297965.8
73496,1298074.9
73497,1297836.1
73498,1299042.6
73499,1298108.9
73500,1299144.5
73501,1294668.9
73502,1297313.2
73503,1295695.5
73504,1297811.1
73505,1297305.4
73506,1294090.6
73507,1297736.8
73508,1297652.6
73509,1296591.8
73510,1297505.1
73511,1297751
73512,1299586.5
73513,1298199.6
73514,1298938.1
73515,1298031.4
73516,1297853.9
73517,1297692
73518,1296797.1
73519,1298946.4
73520,1296787.9
73521,1298044.4
73522,1298037.2
73523,1298043.9
73524,1295992.1
73525,1296593.5
73526,1297818
73527,1297866.4
73528,1297161.5
73529,1299135.8
73530,1298313.6
73531,1297855.8
73532,1297968.8
73533,1298863.5
73534,1296734.9
73535,1298773.9
73536,1297044.6
73537,1297379.5
73538,1297294
73539,1295269.9
73540,1296328
73541,1297781.9
73542,1298455.1
73543,1297215
73544,1296230.1
73545,1297825.9
73546,1297269.4
73547,1295358.6
73548,1295921.8
73549,1296344
73550,1297832.6
73551,1297856.8
73552,1298838.9
73553,1296102.4
73554,1296907.4
73555,1294856.5
73556,1296891.9
73557,1297447
73558,1296139.1
73559,1295693.6
73560,1297274
73561,1297440.8
73562,1297302.1
73563,1296926.9
73564,1297712.2
73565,1280350.8
73566,1294974.1
73567,1297497.5
73568,1296118
73569,1297233.6
73570,1298585.1
73571,1297207.8
73572,1296304.4
